question,ans_type
which is the position that applies to the jurisdiction of bucharest?,4
what irish city is the sister city of chicago?,1
how many charges does nuremberg trials have?,7
which is the historical country that uses japanese yen as currency?,4
how many people in japan are considered ethnic japanese?,7
is there anything else you’d like to share about the endurance event?,6
tell me the programming paradigm which starts with letter p!,0
is it true that the the dominion dale century breaks are equal to 212?,6
who is the master of the musical score of songs of sundrie natures?,2
"who is the sister of charles de valois, duke of angoulême's other child?",2
tell me relation  whose name has the word zustandszahl in it,0
did bob suci play for the new england patriots?,6
what japanese language television station broadcasts in english?,0
who is the director of chespirito?,2
is the relative permittivity of the vacuum less than .8?,6
is the hardness of the hard chrome equal to 67?,6
which business has the greatest tier 1 capital ratio ?,4
which is published in the series of shin megami tensei: devil survivor?,4
how many submarines should indian navy have?,7
what is the history of the country of israel?,1
what are the opening hours for thursday?,0
which famous horserace has seen both fergie sutherland and the illustrious war of attrition?,4
when did spouse of faye dunaway and start time?,5
what is quantity symbol of mass flow rate ?,0
how do i delete account?,3
which are the characters for la malinche?,4
"who named for the classical mechanics,that has craft of philosopher?",2
when will china become a democratic country?,5
is the foreign direct investment net inflow of belarus equal to 17988200000?,6
is the enthalpy of vaporization of nitric acid 46.92?,6
how many families are registered in taipei?,7
is it safe to download torrents now?,6
"who has children with domnall mac ailpín, who is buried at iona?",2
name an athlete competing in high jump ?,2
where can i find some buildings of modern architecture?,7
how do i keep the faith when everything is going wrong in my life?,3
when did michel serrault receive the cesar award for best actor?,5
which is the ietf language tag of the classical chinese?,4
is it true that the moisture absorption of the polycarbonate equals to 0.24?,6
when did javier perez de cuiellar become the un secretary-general?,5
who is the discoverer of proton and is doctoral student of norman alexander ?,2
is the flattening of neptune equal to 0.0171?,6
is the orbital eccentricity of desdemona more than 0.000156?,6
is the compression ratio of gipsy major if more than 6.3?,6
which is the business for which the chief executive officer is warren buffett?,4
where in sweden max von sydow was born?,1
how do i become a billionaire in one day?,3
why should i vote for trump?,3
is halyna kukhar the former coach of stanislav morozov?,6
which  bodies of water basin category of peace river ?,4
how do i stop being infatuated with someone?,3
is the flexural strain at break of the acrylonitrile butadiene styrene equal to 4?,6
did harry styles play jazz fusion genre?,6
are you of hispanic or latino origin or descent?,6
what is the population of nova scotia according to the census?,7
which is the data.gouv.fr org id of montpellier?,4
is it true that utc timezone offset of utc+17:00 equals to 8?,6
was alexander graham bell a member of phi beta kappa society and medical university of vienna?,6
how many games have been composed by hirokazu tanaka?,7
how likely are you to recommend this store to others?,4
which medical condition is established from down syndrome?,4
262570000000 is the market capitalization of the nokia?,6
are jacob and leon given names of jack ruby?,6
does biology study cell biology and organism ?,6
was stephen hawking influenced by karl popper?,6
which is the best way to learn excel?,4
where does the river flow into which begins in lebrsnik?,1
who is the head of government of vancouver?,2
does the number confirmed for the song wells equal 3?,6
when did christopher lloyd receive the independent spirit award for best supporting male?,5
do prince harry and prince william have the same parents?,6
"is your team too large, too small, or about the right size?",4
tell me phase whose name has the word hydrogen in it.,0
how many of the archives are for grace hopper?,7
how many people represented the {sol lewitt} ?,7
who is the statement is subject of for julia philips has award received as academy award for best picture,2
"of all the political candidates you voted for during the last 10 years, what percent of them were republicans, what percent were democrats, what percent were independents, and what percent were something else? (your answers should add up to 100%.)",4
"is there a pdf version of ""introduction to fluid mechanics anid fluid machines"" by som & biswas?",6
was david gilmour a former member of pink floyd?,6
how do i come out to my family and friends?,3
on what date did almohad begin?,5
who owns the bank where fabio mercurio works?,2
in how many different places have us people died?,7
why do we write a=ia for row operations and a=ai for column operation to find inverse of a matrix?,3
who caused the death and the honoring of achilles?,2
why should i visit palestine?,3
which is the time of earliest written record for brazzaville?,5
"how cold can the gobi desert get, and how do its average temperatures compare to the ones in the sahara?",3
what is the name of film studio that starts with letter s,0
"was charles_ii_of_england's childs george fitzroy, 1st duke of northumberland and lady mary tudor",6
how many military branches are for the {james stewart} ?,7
which nonprofit organization has the largest member count?,4
how do i become an attractive girl?,3
which is {characters} of {software framework} {civilization vi: rise and fall} ?,2
what is the kansas sports hall of fame id for al oeter?,0
how many people killed in mahabharath war between pandavas&kauravas?,7
when did libya become a member of arab league?,5
who was the second doctoral advisor to andreas vesalius?,2
tell me the agriculture revolution that contains the word revolution in their own name.,0
how many people graduate in india every year (with at least a bachelors degree)?,7
"what are the names of the characters in the show ""bobby smiles""?",0
tell me the presentation by sandra hoffmann-ursache and where she presented.,2
what is associated with the umayyad conquest of hispania?,0
who is the diplomatic relation to the united states of america whose chief of state is mswati iii?,1
when will moto g3 (moto g 3rd gen 2015) get android 7.0 (nougat) update?,5
when did sarah palin end her education at north idaho college?,5
which is the dyntaxa id for apocynaceae?,4
what is the wikimedia category for staff of the new york university organization?,0
where in the soviet union did mikhail romm die?,1
how do i make myself feel beautiful?,3
who {county seat of} {musa al-kadhim} {died} ?,1
what is the snooker database player id of stephen hendry?,0
give me a count of movies whose producer is larry j. franco?,7
was elizabeth ann seton beatified by pope john xxiii?,6
which is the federation with the most ppp gdp per capital,4
which is the nation of nineteen eighty-four for present work of the nineteen eighty-four?,4
what is the christian name of james hetfield that is the same as jacques?,0
where is the ivan turgenev residence and lived with whom?,1
is the foreign direct investment net outflow of belarus less than 876240000.0?,6
where can i find children story books in australia?,1
who is worshipped in arabian mythology?,2
when did the tang dynasty end for sichuan?,5
is the synodic period of the uranus equal to 369.66?,6
why can't we have one child policy in india?,3
do you feel that your peers and managers live the clife values on a day-to-day basis?,6
who discovered callisto ?,2
how make lakes are in tagus river?,7
"how come sex is good/okay for health but masturbation isn't, whereas both cases result in ejaculation of sperm?",3
which means {volume }in {the origin of chemical elements} ?,4
where is the location of birth of antónia ferreira subdivided into galafura e covelinhas?,1
who study of sculptor of pressure volume diagram ?,2
who is the painter of pendant to of vertumnus?,2
which of the following categories best describes your employment status?,4
in what ny neighborhood was charlie sheen born?,1
"cape cod belongs to which state, and tends towards which diplomatic relation?",0
what is edit16 catalogue author id for leo x ?,0
why is quora blocking my name saying it doesn't conform?,3
when did derek jacobi begin working at royal shakespeare company?,5
which is the best internet connection in u.s.a?,4
how do i find an algorithm to add two binary numbers?,3
"from the communications perspective, what are the three most important aspects we should cover:",3
when did nan goldin receive the hasseblad award?,5
what is the id for carl linnaeus for the swedish national archive?,0
which music genre is played by the spectrum?,4
who is the {island nation} for {participant} of {north african campaign},1
where did hans asperger die that is located near simmering?,1
what country is benghazi located in?,1
"how is the word ""jocund"" used in a sentence?",3
when was venus williams nominated for the best female tennis player espy award?,5
who is film starring of un chien andalou that has his father is salvador dali i cusi,2
is it rude to find the email for a hiring manager and contact them directly?,6
which television show do you think should win this year's emmy award for outstanding drama series?,3
what is stephen hawkins doctoral thesis,0
what year did le corbusier win the frank p. brown medal?,5
how many platforms does tomb raider have?,7
who is george w. bush's sister that has crafted as enterpreneur?,2
is 16 the age of consent in spain?,6
how many people are in the england national football team?,7
is it really hard to crack the ies exam?,6
is greasy pop recording the distributor of festival records?,6
is john cena place of birth west newbury?,6
when did iraq become a member of the international development association?,5
who served a vice president buried in united first parish church?,2
who are the students of professor peter lombard?,2
when was horatio nelson built?,5
how does one get over anxiety?,3
which stuttgart open has the highest prize money?,4
which television channel is affiliated to pbs?,4
which city in belgium shares a border with bruges?,4
is the book the buddha and his dhamma a book about buddhism?,6
"how many americans earn over $100,000,000 a year?",7
what sports are included in the biathlon,2
how do i install android kitkat 4.4 in my rooted htc desire c?,3
what is your target customer's yearly household income? (check all that apply),4
the family name for the greek alphabet writing system is called what?,0
is it true that pka of cocaine equals to 8.41?,6
is greg weeks the band member of beyond the sixth seal?,6
who replaced charles i as monarch of england?,2
how many matches did jock stein play for what team?,7
what country is abuja the capitol of?,1
what is the name of the lake which has the greatest perimeter and also has a moderate wfd ecological status?,0
what essential medicine is needed to treat leprosy?,0
which is the opera by the librettist of giuseppe giacosa that contains the word tosca in it's name?,4
which is the iafd male performer id of jamie gillis?,4
how many videos can youtube hold?,7
where was stevie wonder born?,1
which is the death place of j. p. morgan?,1
who was the most corrupt pope in the history of catholicism?,2
who is the laziest person ever?,2
"what is the total population of melbourne, florida?",7
how do i minimize [math]\sqrt{(x-3) ^2+(y-5) ^2}+\sqrt{(x-2) ^2+(y-2) ^2}+\sqrt{(x-8) ^2+(y-1) ^2}+ \sqrt{(x+8) ^2+(y+6) ^2}[/math]?,3
who is the secretary general of kuomintang,2
ser singh is the founder of what life stance?,0
how can i clear cpt 2017?,3
which laptop is best?,4
who received an academy award for best supporting actor for spartacus?,2
who are the cast members of die hard,2
was the earthquake magnitude on the moment magnitude scale in the 365 crete earthquake equal 8.5?,6
"why was winston churchill never tried for war crimes, just because allies won world war 2?",3
who are the founders of iskra ?,2
"why is it a ""no shave"" november?",3
when was juventus f.c. a chairman of atillo ubertalli?,5
when will i start the preparation of ilts?,5
which is the recurring sporting event of the tennis australia organizer that contains the word australian in it's name?,4
how can i study for ec 1 subject in ece engineering?,3
does charles manson suffer from narcissistic personality disorder?,6
is polyvinyl chloride safe?,6
which is the domain of saint or deity of francis of assisi?,4
who champ of awards of joyce carol oates ?,2
which is the animated series for voice author sarah silverman?,4
reading has which to idenfication?,0
who county seat for  died in of innokenty smoktunovsky ?,2
what do you think would change if your project moved to an agile way of working?,3
who is the {arena} for {home venue} of {toronto maple leafs},2
who are the inhabitants that comes from of lost?,7
why is saltwater taffy candy imported in portugal?,3
count the tenants of the stadiums owned by toronto.,7
why are people who are not vegan so vehement in criticizing vegans who live with vegan dogs?,3
when did george weah start playing for the al jazira club?,5
is the maximum age of compulsory education in sweden equal to 16 ?,6
how many participate in ronaldinho?,7
who is played by next of perfect day ?,2
which is the agent that is used in communication?,4
what is songkick artist id of bohuslav martinů ?,0
"what is the sister city of antwerp, that has cities in minhang district?",1
what is the incubation period for humans to harbor the disease of ivan mozzhukhin?,7
what is the title of the tv movie based on the count of monte cristo?,0
is it true that the foreign direct investment net inflow of belarus equals to 11668960000?,6
how did you first create wealth?,3
which spouse of ptolemy xiv had a mother named ptolemy xii auletes ?,4
how do i burn tummy fat easily?,3
how do jews view the book of revelations in the new testament?,3
name the private educational institution in berlin with the most students ?,0
"who is the sponsor of anne, princess royal?",2
is the maximum number of players for the coxless four 0.0?,6
who is the alumna of edward said that is in the province of elizabeth,2
how many services does 21vianet provide?,7
how can i learn wordpress like a professional developer?,3
what is solubility of carbon monoxide ?,7
"in a typical day, how many of your meals or snacks include vegetables?",7
which is the magazine with place of publication in new york city and that contains the word vibe in it's name?,4
is the minimal lethal does of the arsenic greater than 8?,6
"who has a designer in amiga, that manufactures in commodore pet?",2
did metallica produce megadeth?,6
is lloyd  nosler the editor of the temptress?,6
where can i find a professional hacker?,1
why is sehwag so damn irritating and why do people & media glorify his lameness?,3
what city in baraga county was ann rule born in?,0
is the minimum wavelength of sensitivity of the large synoptic survey telescope 320?,6
how often did you receive conflicting information from the staff at this hospital?,4
what is the diplomatic relationship of karen carpenter and the location of where she is buried?,0
how corrupt is venture capital?,3
when did roman abramovich marry irina abramovich?,5
who is the officeholder of united nations secretary-general?,2
how do i control my shy nature and gain self-confidence?,3
when did claudio abbado receive the royal philharmonic society gold medal award?,5
does the maximum glide ratio of dg fluzeugbau l s 10 equals 60.0,6
who gave the {discipline} of {published in journal} of {fast-ion-beam laser and laser-rf double-resonance measurements of hyperfine structure in 83kr ii.} ?,2
when did gregory of nyssa die in circa?,5
who are the students of professor peter lombard?,2
how much of a turnoff is an engineer to a girl?,7
"which county seat of bridgetown has a member of an african, caribbean or pacific group of states?",1
how often do you meet in person with teachers at your child's school?,4
how do i cancel a job interview on the day of the interview?,3
when was grand theft auto iii released for xbox?,5
what is the highest point in paris?,0
name a semitic language that used phoenician alphabet,0
how can i lose weight quickly in 2 weeks?,3
which is the jurisdiction of the declaration of the establishment of the state of israel?,1
is tamera mowry the former band member of voices?,6
why testes are outside the body?,3
what are the results of the product whopper?,0
how do i delete my gmail profile picture?,3
what is jerry o'connel's birth location where john lindsay is the mayor?,1
how can i get started in stock market?,3
which maintainer of cheasty boulevard south is also the city of soccer bowl' 76 ?,1
what is sigmund jähn's first name in latin?,0
which is the scheduled service destination for shanghai pudong international airport?,4
what is the posthumous name of emperor taizong of tang in the writing system of traditional chinese characters?,0
chester a. arthur was which number vice president of the united states?,0
when did wassily kandinski finish teaching at bauhaus?,5
when did jude law receive the theatre world award?,5
when was pune becom the the administrative territorial entity of bombay presidency?,5
who is introduced from international practical shooting confederation,5
who is the governor of texas?,2
who is the person in the significant event of the dissolution of the soviet union?,2
is the parity of the arsenic-84 equal to -1?,6
"what is the part of the grammar that deals with the history or origin of the words of {planck time}, that has {doctoral student} is {walther bothe} ?",0
"what time does arthur cayley, member of the royal astronomical society start?",5
how are the new indian currency notes of rs 500 and rs 2000 going to help in curbing corruption?,3
is anyway in the quack album?,6
which space station has completed maximum orbits?,4
which is the armb member id of étienne-jules marey?,4
how donald trump will make mexico pay for the wall?,3
is sathyabama a good university?,6
what state is the university of iowa located?,0
is communism opposite of anti-communism?,6
how many people have written stuff broadcasted on the tokyo broadcasting system?,7
who is the richest man in nigeria?,2
what is the temperature of lake valletta?,7
what are the war which start with the letter w,0
who is the member of deathplace of surena?,2
can you name the species of omnivore with the longest observed lifespan?,0
which company offers good fire fighting equipments?,4
where does tim burton work and who is his spouse?,2
who is the advisor of the architecture firm of duey and julia wright house?,2
is the total fertility rate of algeria greater than 3.4284?,6
which is the rxnorm cui for palladium?,4
how do i listen to the indian fm radio station fever 104 bangalore on a laptop (online)?,3
who is the {asteroid} for {followed by} of {pluto},2
"according to the census, what is the population of hawaii?",7
who is cousin for motif of portrait of adele bloch-bauer i ?,2
tell me the total number of organizations who maintain the bridges made by the malaysian pwd?,7
where was reebok established?,1
where could be a safe place to have sex with girlfriend?,1
what are nigel farage's political and religious views?,0
who constitutional republic for ethnic group of indigenous peoples of the united states?,1
which is the magnetic ordering for iron?,4
tell me noble family whose name has the word usenberger in it.,0
"who are the writers of the prequel to ""no reservations: around the world on an empty stomach""?",2
how many things did juventus f.c. found?,7
how can i promote my website?,3
how many movies have their music signed up with sony music entertainment.,7
which is the provisional designation of 90377 sedna?,4
how much do websites earn on clicks?,7
who was made advisor of madonna with child and saints?,2
which is the update method for itunes?,4
which is the iab code for burmese?,4
does saneh lungkeaw play for the thailand's national team?,6
what is the earliest known sport in scotland?,0
who are the kids that inspired the color purple,2
"who has the country seat of taipei, who also has diplomatic relations with the country of mali?",2
what is the same as a christian?,0
who makes use of the inventor of world on a wire?,2
how can i get rid of suggested profiles on instagram?,3
which is a good inpatient drug and alcohol rehab center near jasper county in?,4
on which ugsg-anss page does the 2004 indian ocean earthquake appear?,0
when did lili darvas become the spouse of ferenc molnár ?,5
who published the journal osteopontin as a marker for response to pegylated interferon alpha-2b treatment in chronic hcv saudi patients?,2
was wolfgang amadeus mozart born in salzburg?,6
was sunny_leone religion hindu denomination?,6
which processor performs the best?,4
why sex is important in our life?,3
was william iii of england religion protestantism cassock?,6
is it possible to reduce 17 lbs in one month?,6
which muscle becomes dislocated because of a congenital diaphragmatic hernia?,4
why do most quorans ask questions here instead of googling answers?,3
"where was the place of activity for erich von dem bach-zelewski, that was on lake in the westhafen canal ?",1
which is the time in space for chris hadfield?,7
how do you know if you're a psychopath and how do you change?,3
how many superpowers does wonder woman have?,7
is there anything you would like to see done on a company-wide level to help improve how your immediate administrative supervisor interacts with you and other co-workers?,3
which is the school that operates the dc-3?,4
which is the fastest lap of alberto ascari?,4
why do jet fighters appear to have no angle of attack?,3
was true grit a novel of the western genre?,6
why is it considered wrong to read the bible cover to cover?,3
which is the bacdive id of bacillus subtilis?,4
which taxon has the highest observed lifespan?,4
who is johnny cash's stepparent?,2
when did was henry ii of france the king of france?,5
what did logo develop which resided in the u.s.a?,0
what is anthony van dyck's ecartico person id?,0
who are the children and siblings of angela lansbury?,2
is the state of austria the capital of the austrian empire?,1
what actions does a trumpet player take?,0
who replaced humayun as the emperor of the munghal empire ?,2
which star has the most points?,4
when did charles vii of france king of france,5
how scary is pretty little liars?,3
when did urban ii's position as cardinal/bishop end?,5
how well do administrators at your child's school create a school environment that helps children learn?,4
is it true that the generation time of the human immunodeficiency virus 1 equals to 1.2?,6
when did william d. becker stop being head of government for st. louis?,5
which tv show was preceded by the spirit of christmas and voice to the character was given by mona marshall ?,4
what is the total fertility rate for operators of the cessna 172 skyhawk?,7
who would win a fight between iron man and darth vader?,2
who comes before or after estonian soviet socialist repbulic?,2
"which science, that studies deformation, has a  history in the history of engineering?",4
name a devil in the hinduist pantheon that starts with letter l,0
who is the brother in law of the writer quran?,2
what record is the held for disc golf and where is it held?,0
is apollo's child deiphobus and borysthenis?,6
what region does leo visser compete in?,1
who is the daughter of the co-founder of king's college london?,2
"which name after hamburger, has a twin city in leon?",1
who is a member of the standards developing organization for geologic time scale?,2
who developed the hughes h-4 hercules?,2
how do gate exam toppers prepare for engineering math?,3
what is the total assets owned by the royal dutch shell?,7
who major works of coined of rubik’s tangle?,2
"when you registered to vote in the state where you live now, did you say on the form that you are a republican, a democrat, or neither a republican nor a democrat?",4
tell me about the wikimedia duplicate article about barack obama.,0
what is the destination point of franz josef land ?,0
how do i gain profit from stock?,3
"is it true that arnab goswami quit times now? if so, why?",6
is the usa patriot act still in effect as of april 2016?,6
which countries could join nato in the next 5-10 years?,4
how likely is it that you would recommend this company to a friend or colleague?,4
which is a public key fingerprint of linus torvalds?,4
which ppolitical party of yashpal kapur is also the owner of national herald ?,4
which appliance has cpu from freescale semiconductor and marvell technology group?,4
how do i get an abortion?,3
how many nlc authorities does mo yan have?,7
"what is the protein, found in its related taxon, in homo sapiens?",0
how will the passing of gst bill help indian economy?,3
what is the birth location of alauddin khalji having the county seat of mamluk sultanate?,1
what is the muzzle velocity for the colt m1911?,7
how would you rate the quality of the product?,4
does ford own the ford kansas assembly plant?,6
how did god exist?,3
does the number of subscribers of the e-plus qual to 25500000?,6
how are signs of sever acute respiratory syndrome treated?,3
why do guys take their shirts off before a fight?,3
why is the iphone se ram management better than the nexus 6p. when the nexus have 1 gb more than the se?,3
is it necessary to do digital marketing course?,6
"which is dissolved, abolished or demolished for delian league?",5
which award was received by midnight's children which followed rites of passage?,4
which is the best book to learn python 3.x?,4
what is the asteroid with the highest longitude of ascending node whose site of astronomical discovery is vienna observatory?,0
how can i contact shweta tiwari?,3
give the chemical compound with the least speed of sound who is part hydrogen?,0
"when a new president is being sworn in (for example, he is muslim in a 50/50 christian/muslim nation), does he put his hand on the bible or koran and say ""so help me god""?",5
"would you like to interact with your supervisor more, less, or about the same amount as you currently interact with him/her?",4
is the observing time available for the very large telescope less than 272.0?,6
who is the secretary-general of the united nations?,2
how often are one piece manga volumes released?,3
where was the royal house of life partner of stephen tennant?,1
how true are near death experiences?,3
did ancient people perceive less colours than us?,6
"who was the member of john william strutt, 3rd baron rayleigh, proceeded in berlin-brandenburg academy of sciences and humanities""?",2
is the poulation of liebes eqauls to 0,6
how do i transfer ola money to bank?,3
what is the mymovies id for game of thrones?,0
is mathematics good for optional in upsc?,6
who were the narrators of the albums which had ringo starr as one of the narrator ?,2
what is the linguistic typology and status of unesco in the spanish language?,0
does the urban population of the hiramandalam mandal greater than 0.0,6
the hunchback of notre dame has how many narrative locations?,7
which is the danskefilm animated film id for toy story?,4
what is the governing document of the navajo people?,0
was the uss tillamook built in seattle?,6
how many states and union territories are there in india?,7
how many brands are there for procter & gamble?,7
does silver have electrical conductivity equal to 63000000,6
who discovered malaria?,2
when was terry pratchett nominated for the locus award for best fantasy novel?,5
which is the consecrator of pimen i of moscow?,2
"where is the deathplace of gediminas, whose twin town is irkutsk?",1
what is internetmedicin.se id for breast cancer ?,0
when did brynn thayer star in days of our lives?,5
how can i improve at chess?,3
how much is owned by the deutsche bank?,7
is the number of perpetrators of the gladbeck hostage crisis equal to 3?,6
how long does it take to animate 2d in blender?,3
is it true that the location and mobile number of a quora user can be found and traced in person?,6
how do i get a lot of money in 8 ball pool?,3
who is the characters bowser as it is shown?,2
which is the brand with the maximum scale,4
why doesn't fivethirtyeight open source their election prediction model?,3
"he was 88 and had reigned for 41 years. tāufaʻāhau tupou iv was buried on 19 september 2006 at malaʻe kula (the royal cemetery) in the tongan capital, nukuʻalofa.",1
is anyone about to uninstall quora and stop using it? why?,6
how many destinations are covered by the airlines which also serves europe ?,7
what is the place made airbus a300 whose indian reservation is canton of toulouse-2?,1
"about what percentage of your target market do you currently ""own""?",7
who is the father of tenzin gyatso?,2
how many subjects have been covered in fantasy novels?,7
who is the {business} for {founded by} of {ingvar kamprad},2
which is the tmdb person id for nick offerman?,4
is the number of registered contributors of project euler 485867?,6
where can i get professionally qualified & highly skilled painters in sydney?,1
who is the spouse of the bride?,2
what are the five boroughs of new york?,1
how much will a duplicate xperia z motherboard cost?,7
what continent is melanesia located on?,0
how much would an iphone cost if was manufactured in the usa?,7
how much black money is recovered till now?,7
how can i become a better problem solver? what mindset should i cultivate?,3
does the 20 kv ac railway electrification have a voltage that is less than 16000.0?,6
which is the structurae person id for sebastiano serlio?,4
which is the death place in hattie jacques having a sister city of buenos aires?,1
is toni braxton's record label elektra records or arista records?,6
how do i build a self confidence?,3
how many artists are signed up with celluloid records?,7
where was barbra streisand born and where was she formed?,1
how can i stop being afraid of working?,3
why is the higher taxon of platyrrhini often confused with the monkey?,3
how many natural products contained in wheat?,7
in which timezone does khok kwang lie?,1
who is the {human} for {spouse} of {sean hannity},2
which electoral district of western australia has the largest electorate?,4
which military personnel belong to the branch of continental army?,4
how can someone predict the future with mathematics?,3
how is culture important in life?,3
which male character is played by a woman in faust?,2
what is {based on} and the {named after} of {watt} ?,2
which class ib flammable liquid ester has the lowest vapor pressure?,4
what is the career of the creators of the sims?,0
what is the available observing time of a very large telescope?,7
which is the best antivirus app for android mobiles?,4
were grendel's mother and hygelac characters in beowulf?,6
how many officers are there for the united nations secretary-general?,7
how many items are operated by aeroflot?,7
which is destroyed for first carlist war?,4
who is the role model of henry wadsworth longfellow that is a member of arte dei medici e speziali?,2
what is the extrasolar planet in the constellation centaurus with the greatest (m sin i)?,0
what types of activities would you participate in if they were available in this neighborhood?,3
by whom is the designer of the burj khalifa  employed?,0
name the standard mainland china character in the table of jōyō kanji with the highest stroke count ?,0
what did the kingdom of bohemia use before 1584?,5
which is the google maps cid for empire state building?,4
how can we earn money online without investment?,3
who is the {father} and the {spouse} of {roger_waters} ?,2
which is the worldcat registy id for library of congress?,4
who gave the{field of exercise} of {developed by} of {rd-8} ?,2
which royalty was married to ptolemy xiii theos philopator and had mother named cleopatra v ?,4
is it true that the number of deaths of severn tunnel rail accident equals to 0?,6
who is the life partner of the brother janet auchincloss rutherfurd?,2
who do people keep saying that i need to start off my dropshipping 2-3 products first? can i not start selling 50-60 products on my website?,2
which is the feast day for joan of arc?,4
"who is the leader of united states house of representatives elections, 1788 and 1789 ?",2
how do i lose weight fast?,3
what was discovered at astatine that is in the country of lesotho?,1
which is partially coincident with the web application?,4
sergei prokudein-gorskii died in what county within the 7th arrondissement of paris?,1
who is the operator of sydney metro?,2
how many years britain ruled india?,7
how many out of school children are there in eritrea?,7
why are european countries trying to compensate their low birth rates by immigration rather than incentivizing higher birth rates in local population?,3
did chevy chase receive an emmy at the 61st primetime emmy awards,6
which is the league level above the ligue 1?,4
why did the philippine-american war end?,3
how do i stop caring about what people think about me?,3
did andy warhol die in nyc?,6
what are the product of game  platform of deflektor?,0
how did you meet your life partner?,3
was brave_new_world genre parody and historical fiction?,6
why is pepsi max so addictive?,3
which company founded by fusajiro yamauchi also provides services of nintendo eshop ?,4
which is the lawa waterbody id for danube?,4
what was cate blanchett nominated for her work in i'm not there?,0
tell me mythical place whose name has the word youdu  in it.,0
"name a city that contains the word "" manila"" in its name",0
how do i save money while online shopping?,3
in what year were tyrone power and deborah jean smith divorced?,5
how many labels sign up progressive rock artists?,7
"who was {discoverer of} of {atoll}, that was a {member of} the {american philosophical society} ?",2
is the perimeter of the lai da schmorras equal to 0.168?,6
tell me the noble family who has the son of georgina kennard?,0
which show developed by brain graden has theme music composed by primus ?,4
"compared to similar stores, how fair are this store's prices?",4
who was replaced by alfred deakin as member of the victorian legislative assembly?,2
what is the position of bernie sanders and his electoral district?,0
name the chairman of the soccer club for which mike salmon currently plays?,2
which is the organisation directed from the office of the pope?,4
i say things that i don’t really believe at work.,4
is the maximum thrust of concorde is less than 669120.0,6
is the stall speed of the boing 747 equal to 200.0?,6
when did dally messenger join the australia national rugby union team?,5
why do people on quora mention their iq all the time.?,3
which is the herder encyclopedia author id for irenaeus?,4
where is administrative headquarters for perpetrator of battle of ankara ?,1
how do i know whether person is lying?,3
how do you train your dog?,3
which is the class ic flammable liquid with the maximum boiling point,4
list the relatives of the children of jon voight ?,2
to whom did ingmar bergman got married and when did it ended?,0
where does the penis go when having sex?,1
what birthplace of eero järnefelt is in the county of viborg and nyslott rural city?,1
tell me the academic college library with the largest collection.,0
"where is {borders} of {wuxi}, which has {sister city} is {grenoble} ?",1
"which religion do the people follow, whose constituency is jadavpur?",4
why would basses be put in the back of an orchestra?,3
"what is the name of the person that the euler equations are named for, that died in saint petersburg?",0
is the river mouth of esperanto island less than 802.56 miles?,6
how do you get a new straight talk phone number?,3
"why do some old computer games run very fast on new, powerful computers?",3
is the vadodara railway junction onwed by indian railway ministry?,6
when did omar bongo start his position as vice president of gabon?,5
which fictional character sculpted by josh friedmann was portrayed in terminator 3 ?,4
did chris lebenzon edit batman returns?,6
which office is held by the assam government leader?,2
did kane really burn his face or was it makeup?,6
who is {habitat} of {taxon parent} of {lagopus persicus} ?,2
what is johan ludvig runeberg's dictionary of swedish translators id?,0
is it true that larry david was granted the primetime emmy award for outstanding directing for a comedy series and the screen actors guild award for outstanding performance by an ensemble in a comedy series?,6
is bali located in the gulf of thailand and indian ocean?,6
was the 2013 german federal election canadidacy age 21.6?,6
what's the country that has the lowest amount of school children who have family that work for the international bank for reconstruction and development?,1
how should a boy walk? what should his posture be like?,3
"what mechanical property of materials starts with the letter ""y""?",0
which is the ibhof boxer id for michael buffer?,4
when was patricia arquette has received golden globe award?,5
is it true that the total fertility rate of luxembourg is 1.55?,6
tell me medical specialty whose name has the word trichology in it.,0
is it true that the memory capacity of the diskette equals to 1152?,6
what time has manhattan listed as the end time for a maritime evacuation event?,5
who are the inhabitants of the main topic of the history of bangladesh?,7
where did boga originate?,1
how do i follow up after second interview?,3
is the maximum sustained winds of hurricane able equal to 80?,6
what is drtl?,0
who member  of played by of the blue ridge rangers rides again ?,2
does the explosive velocity of the octanitrocubane equals 8080.0?,6
who is the person that is depicted as mona lisa?,2
what is the national flower of the territorial entity of yukon?,0
how can you listen to the radio on an ipod?,3
how can i motivate myself to keep going instead of failures?,3
is the number of houses of the heroutice equal to 0?,6
why do white people like asians?,3
"who version, edition, or translation for edition or translation  of twenty thousand leagues under the sea?",2
what is endtime for battle of harvey williams cushing ?,5
when was jacques anquetil received the award as l'équipe champion of champions?,5
who  is the sculpture for collection of venice?,2
who is ferdinand ii of aragon's son-in-law?,2
how do i stop male hair loss?,3
when was ralph richardson nominated for best supporting actor at the academy awards?,5
where is the resting place of dedication of the church of st peter?,1
why are american saltwater taffy candies imported in japan?,3
is the periapsis of 1011 laodamia equal to 1.5527164?,6
what is the death location of saul on the continent of asia?,0
where is the headquarters located for the hong kong publisher?,1
"is the new york times published in manhattan, new york city?",6
does lauren bacall belong to arab and ashkenzai jews ethnical groups?,6
give me a count of movies whose music composer is bernard herrmann?,7
does msx basic have a license of microsoft?,6
what is smithsonian american art museum id for louis agassiz?,0
how was your experience of having sex with a prostitute or call girl in india?,3
does your product or service require a one-time payment or repeated payments?,4
which is the loinc id of the body mass index?,4
who is related to kate spade?,2
who is the fictional person that is present in the work of the andy griffith show?,2
