question,ans_type
is the duration of the 2058-2059 one-year-period greater than 1.2?,6
which lake water body has the longest vertical depth?,4
in what year did vanessa redgrave receive the tony award for best address in a play?,5
why do i love to fart?,3
which is the best book to study tensor for general relativity from basic?,4
which is the inventory of french sanctuaries id for notre-dame de chartres?,4
is the quantity of the borkumer kleinbahn moritz 1?,6
when did george santayana move from ávila?,5
why and how do thermal insulators work?,3
why and when is the normal force not equal to the weight?,3
how many other important things have been written by the creator of stuart alan jones?,7
"who, employed by fritz haber, has director eberhard umbach?",0
what is the name of the man with a successful career as a record producer and is a cohabitant with actress courtney cox?,2
how many masses does the airbus a340} has?,7
how do i get people answer my question in quora?,3
which isotope of lead has the least mass excess which decays to thallium-185?,4
what electoral district is bob hawke in and what is his position?,0
why do some people have sweaty hands all the time?,3
in what year did john mcenroe marry patty smyth?,5
which is the boxrec id for mickey rourke?,4
who built the seat of mastermind?,1
who is the partner and the spouse of hank azaria?,2
who inflation rate of consumer price inde of aspect  of history of chad?,7
did russell crowe win both the australian sports medal and the australian national living award?,6
which dead saint had to do with whales?,4
"from what country is jacques cartier, who was born in rotheneuf?",0
when did the the inventor of the rosette nebula die?,5
which is the pathogen transmission process of fluid?,4
why am i so shy?,3
how do i maintain interest in web programming?,3
what is {pronunciation audio} of {media} of {chocolate milk} ?,0
how high is the market capitalisation of the company paypal ?,7
how does insurance help in easing access to credit?,3
who are the four youngest mvp basketball players?,2
who gave the{voice actors} of {part of series} of {the butterjunk effect} ?,2
when did lublin cease to be a kingdom of poland?,5
"what is the genetic association of cardiovascular disease, and what drugs are used for treatment?",0
how we can make the world a better place by 2030?,3
who is the owner of pornhub?,2
who is appointed by pius vi?,2
swimranking.net ryan lochte id is,0
what is the real person website account of youtube?,0
is the number of season of the malibu country less than 1.2?,6
what is the norwegian historical register id of niels henrik abel?,0
ernest rutherford was the advisor of how many people?,7
which country in the netherlands has the largest vat-rate and is a member of the international trade union confederation?,4
in what year were philip ii of france and isabella of hainault divorced?,5
is the number of losses of zaur kasumov equal to 2?,6
when did seiichi morimura earn the edogawa rampo award?,5
which are the primary destinations for hachinohe?,4
is it true that big bang has an effect on universe and flatness problem?,6
why would anyone vote for hillary clinton?,3
are the number of words in the lettres (musset)/01 equal to 1200?,6
does the compressive strength of concrete equals to 30,6
how much money does a entry level graphic designer makes? if you are a g.d. is that a good amount in your opinion?,7
which is the butterflies and moths of north america id for geometridae?,4
what is the city location of vladimir lenin,1
was concorde the operator of both british airways and lufthansa?,6
what does management need to do to improve its performance?,3
is the carbon footprint of sae 316l stainless steel equal 3.9?,6
what are the treaty which start with the letter t,0
who maintains the termini of aomori prefectural road route 241?,2
which country's judicial system has the least pending cases?,4
was malcolm x born in omaha?,6
what are the list of characters for the doctor who} ?,7
what is the catalog  of traditional chinese characters for writing system,0
how many years did the revolutionary war last? what was the outcome?,7
who is the {member of political party} and the {member of} of {thurgood_marshall} ?,2
is tyler perry a songwriter and tv director?,6
what does pedigree petfoods make?,0
who church building for patron saint of joseph?,2
why do people prefer driving in the overtaking lane?,3
is the cardinality of the group of the klein four-group equal to 4.8?,6
"what is the birthplace of bradley wiggins, and has the coat of arms of ghent?",0
what two cities hold the principle offices of financial times?,1
how do you take a screenshot on a mac laptop?,3
where did francisco goya live and until when?,1
was buzz williams the headcoach of the marquette golden eagles mens team?,6
which recognized title of frank thorne is also the product of playboy enterprise ?,4
is the number of representatives in an organization/legislature of the westmorland and lonsdale equal to 1?,6
who is the film editor of back to the future?,2
how one should know that he/she completely prepare for ca final exam?,3
who is the rector of saint petersburg state university who has awards received the order\ for merit to the fatherland\ i class?,2
is it true david_lynch educated at george washington university  and pennsylvania academy of the fine arts ?,6
who is the head of government of auckland?,2
where is the work location of harthacanute which belongs to asian development bank,1
where does the new york yankees play the sport of baseball?,1
when did marta suplicy become the head of government for são paulo?,5
when was david brown a member of the warrington wolves?,5
who is the secretary general for michel aflaq?,2
when did chiang kai-shek work as the president of the executive yuan?,5
explain me that the artistic type that contains the word of venus which has its own name.,3
where is apprenticeship premium is shown in final accounts?,1
"in a typical day, about how often do you use facebook's chat feature?",4
which countries came together to serve a greater purpose and founded south asia subregional economic cooperation?,1
does the 645 agrippina have a longitude of ascending node equal to 0.16770508344013?,6
who won by of prize received of john le carré ?,2
who should be blamed for the poor performance of india in rio olympics?,2
how many characters are there on sesame street?,7
is the optimum viable temperature of the marichromatium sp. 24.0,6
when was jadwiga of poland married to wladyslaw ii jagiello?,5
does noam chomsky have a son whose name is aviva chomsky?,6
how do you convert liters to kilograms?,3
"who won the academy award for best writing, adapted screenplay for the best years of our lives?",2
is dublin located next to the liffey and the royal canal?,6
is the event distance of the 1969 german grand prix equal to 14?,6
is it true tsunami has cause landslide and little boy ?,6
where did natalie portman go to college and what was her major?,1
does uttar pradesh contain the administrative territorial entities of bareilly division and moradabad division?,6
which is the best way to beat loneliness?,4
count the number of first drivers in all the gps where mika hakkinen was a first driver?,7
list the american mediterranean sea city is also the place of death of laszlo bellak ?,1
who are the inhabitants of benue?,7
"does the st lawrence river start in kingston, ontario?",6
what are the linguistic typology and grammatical gender of spanish language?,0
which {has fruit type} and the {this taxon is source of} of {potato} ?,4
when was pier luigi bersani first elected head of the government of emilia-romagna?,5
which is the nobel prize id of andré gide?,4
when did ronna romney mcdaniel become chairperson of the republican party?,5
when was boris johnson the member of the 56th  parliament of the united kingdom?,5
was mary_tyler_moore cause of death influenza?,6
what role does john hope franklin have in the american historical association?,0
what is work period start for corín tellado ?,5
"what is the position held by mariano rajoy who was elected in spanish general election, 2016?",0
which is the flash point for malathion?,7
who discovered or invented impressionism and was followed by future impressionists?,2
which civil parish with people from castle bromwich has the highest average age?,4
what is the national necropolis in france with the highest quantity buried whose located in the administrative territorial entity is souain-perthes-lès-hurlus?,0
was david_duchovny occupation singer-songwriter and screenwriter?,6
who are sandrart.net artwork id of laocoön and his sons?,2
to what constellation does hd 40307 f belong?,0
which is the dictionnaire critique des historiens de l'art id for théophile gautier?,4
name someone who graduated from mcgill university,0
who's craft is a model that is jay chou's consort?,2
how do i lose weight faster?,3
which is swedish film database film id for nausicaä of the valley of the wind?,4
"is jack the ripper said to be the same as sir john williams, 1st baronet of the city of london?",6
in what country is sindh located?,1
which is best smartphone under rs4000?,4
how does it feel to have sex?,3
tell me mountain whose name has the word zumsteinspitze  in it.,0
who is the son of the brother of queenie padilla?,2
what is the malayalam alphabet?,0
how many lakes run to lake baikal?,7
which ballet was composed by pyotr ilyich tchaikovsky?,4
how do i convert nre fd to rfc?,3
is it true that the target interest rate of central bank of azerbaijan equals to 5.25?,6
how do i tell if i have a cavity?,3
where in père lachaise cemetery is jean-françois champollion buried?,1
which is the bmrb id of ethanol?,4
what are the orbits of the local bubble that are part of the constellation orion?,0
what is the region of kim sawchuk ?,1
who are the children and siblings of angela lansbury?,2
at what point in time was jason robards nominated for the tony award for best actor in a play?,5
what is les enfoirés participant id for celine dion?,0
what is in the modified version  of over the rainbow ?,0
what is the nationality of the chancellor who was served by michael mayr?,1
tell me the activity which has social control as fabrication method and contains the word management in it's name?,0
why can't i do a single sit up?,3
how can you pick up a package directly from a fedex destination sort facility?,3
who is the subsidiary company make the maker my little pony?,2
a degree in the history of mathematics requires what academic discipline or degree?,0
"how close are we to world war three, and how bad would it be?",3
how will the ban on rs 500 and 1000 notes impact the indian economy?,3
when did j. robert oppenheimer begin the series as julius?,5
how many nicknames are for {larry bird} ?,7
what is the national library of israel id of john adams?,0
which is the ebird taxon id for bald eagle?,4
is rod stewart's children sean stewart and ruby stewart?,6
where is the principal place of things happening in the pomperaug river?,1
tell me about the locations of important events leading to the fall of the soviet union.,0
how can i become more fluent in chinese?,3
what is the international organization for world bank?,0
which is the parent taxon for python reticulatus?,4
who telephone code of location born of jack kevorkian ?,2
what is the audio pronunciation of litchi chinensis in german language?,0
who is the speaker of rajya sabha?,2
is the galactic longitude of the crab pulsar less than 331.6401432?,6
what is the players maximum number of plays in world chess championship?,7
name the republic with the highest fertility rate ?,1
"if you think of yourself as an independent, do you think of yourself as closer to the republican party or to the democratic party, or equally close to the republican party and democratic party?",4
was mickey_rooney nominated for tony award for best actress in a musical and gemini award for best performance by an actor in a continuing leading dramatic role?,6
"what is in the shire of anhui, where the title of the head of government is premier of the people's republic of china?",1
what would you like to see more or less of in is?,3
how does teenage pregnancy affect education and society?,3
is it true that the number of the participants of the 2011 women's six nations championship are equal to 6?,6
which is the premier institute to prepare for cfa?,4
which is adapted from the common-law wife of li shang?,4
when is chinese new year?,1
why are spotify and pandora not available in india?,3
tell me weapon family whose name has the word weapon in it.,0
how do the tectonic plate interact?,3
what is the two-part administrative body of milwaukee known as and where is the location of it's administrative territory.,1
is ibn taymiyyah's place of birth the country known as harran?,6
who is the chief executive officer of hewlett-packard?,2
is james hetfield a band member of metallica?,6
where is the headquarters of the national museum of prague?,1
what is in the ammunition of rocket engine?,0
when was the titanic completed?,5
"what are some of those best practices that you have experienced at other organizations that you wish to be implemented here, at infosys?",3
who plays the role of superman in the movie superman?,2
how many processor cores does the core 2 quad have?,6
are karen carpenter and ringo starr singers?,6
which is espnscrum player id for sébastien chabal?,4
is paul gascoigne a member of a sports team?,7
which battery storage power station has the max energy storage capacity?,4
how do i get over the fact that the man i loved the most cheated on me and betrayed me?,3
which is the art school for the field of work of communication?,4
which is the {location} for {joseph raymond mccarthy} where {educated at} as {primary school} ?,4
"what is the area of responsibility for the npr, that has a time of utc -07:00?",1
what is the method of determining eating disorders that has the genetic association of rasgrf2?,0
what was the namesake for bohr radius with a recognition title of copley medal?,2
where can i get quality assistance in sydney for any property transaction?,1
in how many places was the album of king crimson recorded?,7
tell me  the mantra that contains the word mantra in their name.,0
did all waffen ss commit crimes against humanity?,6
is philosophy the academic discipline of think (journal)?,6
when did scholarly article for published in of rolling stone?,5
in how many places can i find people whose alma mater was in bachelor of arts?,7
why do i get bored with things so quickly and easily?,3
what is endemic to kangaroo ?,0
is it true that the maximum operating altitude of the airbus a400m equals to 11275?,6
is it true that the total expenditure of the central catholic high school is less than 4272234.24?,6
who is the illustrator of charles dana gibson?,2
who is the {human} for {relative} of {joseph conrad},2
which is the category that contains the dress?,4
"which countries have never been conquered, colonized, or ruled by any other country?",4
is ingo steuer the formercoach of stanislav morozov?,6
which laptop should i buy under 60k?,4
what is the first described of twelve-tone technique whose pupil is eduard steuermann?,0
"what is in angles, whose partner city is hyōgo prefecture?",0
which bay of valentia island has the tributary courantyne river?,4
how is the population of the cook islands determined?,7
"what language uses the word ""antygona"" instead of what is known in english as ""antigone""?",0
which is the best pmp certification course provider in bangalore?,4
total number of places where people drafted in the detroit pistons have died?,7
what indian reservation region of japan has diplomatic relations with brazil?,0
which are the coordinates of easternmost point of estonia?,4
did muhammad allow the muslims to put the word of god (oral verses) into written form and compile it into a book (koran)?,6
what award did jennifer connelly receive for a beautiful mind?,0
who names the cyclones and how it's done?,2
is the apparent magnitude of the crab nebula equal to 6.72?,6
"i often discuss general topics such as games, movies, politics etc. with my colleagues who don’t have disabilities.",4
who {has sister} of {children} {ovadia yosef} ?,2
why do hot guys make my pussy wet?,3
how can i increase the speed of my internet connection while using a vpn?,3
which chess players died in the same place they were born in?,4
"in the diocese of lapua, which church is the smallest in capacity?",0
is the euler characteristic of  barlow surface equals 13.2,6
what is the code for the insee region of réunion?,0
which  public holiday that starts with s,4
which daughter of apollo has a male son?,4
what indian reservation region of japan has diplomatic relations with brazil?,1
is the number of volunteers of the french red cross equal to 68400?,6
why isn't prince philip the king of england when his wife is the queen?,3
which is the fastest method to solve a rubik's cube?,4
who was nominated from west side story to receive the academy award for best cinematography and color?,2
how do i change name on birth certificate in india?,3
when did octavio paz receive a john simon guggenheim memorial foundation fellowship?,5
when did edward witten receive the dirac medal?,5
which is the canadian baseball hall of fame inductee id for all-american girls professional baseball league?,4
who is the secretary general of kuomintang,2
tell me the class lllb with the highest exposure limit whose safety is labelling standards.,0
how do i get rid of hair loss?,3
which is conferred by wwe?,4
who is the {mother} for {will smith} that has {child} as {willow smith} ?,2
why do i feel so angry?,3
when did lech walesa receive the order of pius ix award?,5
is amazon better than ebay?,6
how many people are in the continental army?,7
what is the head of state's nationality of francisco serrao?,0
is the consumption rate of the petroleum equals 102720000.0,6
who are the daughters of peter gabriel that were born in bath?,2
why doesn't indigo airlines have a loyalty/frequent flyer program like other airlines?,3
when did edward witten receive the dirac medal?,5
is the thermal diffusivity of nylon greater than 0.072?,6
what is the street address of the headquarters of netflix in los gatos?,0
what is the language official of world baseball softball confederation whose typology is nominative–accusative language?,0
what is the place where filmed andrei rublev whose village is ryazansky district?,1
what was the electoral district and position that george reid held?,0
how many artists made the storyboards for the lion king?,7
what is the name of the administrative body for the capital of mumbai,0
"do you have any other comments, questions, or concerns?",3
"who is the video game publisher of hex whose shareholder is hasbro, inc.?",2
what is the cast of moses?,2
what is the start time for the lower paleolithic era?,7
"do you think the entertainment event was too long, too short, or about right?",4
how can we solve these two questions? q.12 & q.13,3
what is civilisation of place of activity of clement xi?,1
which class ib flammable liquid ester has the lowest vapor pressure?,4
does social work require an education?,6
when was the eisenmann medal received by ernst mayr?,5
which german cities have more than 250000 inhabitants?,1
does the installed capacity of the hms terror equals 30?,6
what workplace compiled historia coelestis britannica?,2
of which countries  does viveka babajee have citizenship?,1
which programming language is better?,4
what is the sourehcinema person id of bahram bayzai?,0
what year was chevy chase nominated for a golden globe award for best actor - motion picture in the musical or comedy category?,5
which is the number of missing for 2011 tōhoku earthquake and tsunami?,7
in what country does mother's day take place on march 8th?,0
how do i remove a tiny piece of glass from my foot?,3
where can i get the solutions for h.k. dass engineering mathematics books?,1
which fifa game can be played online for free?,4
what are the team which start with the letter vándormások,0
which rural cities have movable object location from crimean war?,4
which field of study involves the history of mathematics?,4
why is economic freedom in america important?,3
is christopher nolan a citizen of the uk?,6
how do we reunite india and pakistan?,3
count all those who previously played for a team which ownes varsity stadium ?,7
"what religion do the politicians follow, who graduated from the yokkohama nationaal university?",1
which is the cwgc person id of leslie howard?,4
what record label are the sex pistols signed with and what albums have been released?,0
how do i successfully launch a startup on a tight budget?,3
which is the flood that the rain has effect in?,4
"how safe is papua new guinea, and how does it's crime rate compare to bangladesh's?",3
which is {pronunciation audio} of {victim} of {suez crisis} ?,4
when did santiago ramón y cajal receive the award for grand cross of the order of isabella catholic?,5
which custom starts with z,4
how much effort do you put into helping your child learn to do things for himself/herself?,4
is it worth pursuing phd in international development or leading development projects as project managers?,6
who is the organizer and what is location of australian open?,2
where was alice walker awarded a bachelor of arts degree?,1
"name a biblical character  in the book of isaiah that contains the word "" leviathan"" in its name",0
where can i find dj for teenage birthday party in sydney?,1
"is the number of abstentions of the altamira minicipal election, 2016 for councillor greater than 19848?",6
at {rwth aachen university} what is {eponym} of {wiens displacement law}?,0
who is the person that founded the society of jesus?,2
count everyone who studied at an institute which are in suburbs?,7
tell me reform whose name has the word reform in it.,0
is mexico city dangerous?,6
what are the municipality of the netherlands  which start with the letter s,0
what crystal system was crafted out of a glacier?,0
what is the location of the pope whose major shrine is st. peter's basilica ?,1
was human sexual activity taught as a part of psychology at princeton university chapel?,6
how can i get air 1 in the iit-jee exam?,3
"in the last 12 months, how often did the 800 number, written materials, or website provide the information you wanted?",4
what is the founder builder of lancashier witch?,0
what is formation of succeeded by of julian calendar ?,5
is the wingspan of the andean condor equal to 3.048?,6
why cyrus mistry has been sacked all of a sudden?,3
where did gianni agnelli work and when did it ended?,5
was roman empire followed by western roman empire?,6
did miles davis record and label the rca and capitol records?,6
what are the place of birth and the child of pete wentz?,0
what is connecting service of ave ?,0
what is the moon of the parent body in messier 7?,0
does the number of graves of the passy cemetery equal 2600?,6
"are las vegas, phuket and huludao twinned administrative bodies?",6
"who is the military general buried in st mary's church, battersea?",2
"do you think ashi investigation process represents a fair and transparent handling of employee concerns, ensuring confidentiality during the process?",4
why india should not call out war against pak?,3
what position was held by benito mussolini that was later replaced by luigi federzoni?,0
is moving back from the us to india considered a regression?,6
who are the top two richest actors in the world?,2
followers,0
which is the communist party of the mouthpiece of pravda and which contains the word communist in it's name?,4
what is imdb id of perez hilton ?,0
when did jerome bruner receive an apa award for distinguished scientific contributions to psychology?,5
"which are the better laptops, hp or dell?",4
which character from mario wasn´t in super mario?,4
which android phones have no manufacturer pre-installed apps?,4
who is the{film} for {characters} of {wyatt earp},2
is the wikidata time precision of the minute equal to 13?,6
which career did the character buffy the vampire slayer choose?,4
who is the  {protein} for {physically interacts with} of {diazepam},2
how do you call someone who is practicing veganism ?,3
how do 1080p and 1080i resolution differ?,3
what is the common name used for laozi?,0
which is the cairn author id of françois hollande?,4
"when did nancy astor, viscountess astor, held the position of member of the 37th parliament of the united kingdom?",5
who has rural cities of neighborhood of saur revolution ?,2
how should i earn money online working from home?,3
is the data size of dpecial archive moscow is less than 5873840.8,6
which is a lifestyle of mysticism?,4
there were many participants for the october revolution.,7
what is the metabolights compound id of atropine?,0
how many developers have worked on games of the oddworld series?,7
what professional sport does kristi yamaguchi participate in?,2
what did the garden of earthly delights depict of iconclass notation?,0
where was the book of the history of israel originally composed?,1
how do i bake a cake in a microwave oven?,3
where can i get super high quality photos for any photo booth services in sydney?,1
how should i start the preparation of ias exam from my graduation level?,3
which member state of the international centre for settlement of investment disputes has the maximum inflation rate?,1
is darth vader luke’s father?,6
is the main voltage of fiji more than 192.0?,6
what's the name of the sister town of the place where franz holzapfel died?,1
which is the montory authority with the most targetinterest rate,4
"i am able to contact my leaders and managers as needed, for any pay related questions",4
who is the artist of saturday fever: the original movie sound track whose discography link is bee gees discography link?,2
why is empiricism important in geography?,3
who is the painters for the series by royal command?,2
why does uk want to leave european union?,3
what is robert mugabe's religion and citizenship?,1
how do you find out if a girl has a boyfriend?,3
was sally field  jock mahoney's  stepparent?,6
who is he real hero of the merchant of venice? give me only the keywords.,2
who is your favorite prison break character?,2
is joanna given name to rachel mcadams?,6
who is the director and executive producer of breaking bad?,2
which is the nrj artist id for lana del rey?,4
how can we improve the education system for high school and college?,3
when was rita moreno inducted into the california hall of fame?,5
how can i stop my kid from sucking his thumb?,3
what is the minimum speed of saturn?,7
zhu de had how many conflicts?,7
how should one improve one's presence of mind?,3
which is the posthumous work that was the notable work of ludwig wittgenstein?,4
which is the national mission of mary higgins clark?,4
"which is the parent body of enceladus, that have child body as hyrrokkin?",4
where is pluto's argument of periapsis?,7
"which is {nomination received} of {andy murray}, that has {winners} is {juan pablo montoya} ?",4
which is mountain bike hall of fame inductee id for anne-caroline chausson?,4
how many episodes are in the television series friends?,7
which period of time guizar has awarded as the best lyricist in the fimfare award?,5
what is film id of the big lebowski on scope.dk?,0
which is better bangladesh or china in medical studies?,4
how can i hack the mobile phones password of my friends?,3
eros is the father of how many?,7
when did the satellite found the star of mercury?,5
is rep. ryan simultaneously campaigning for a house seat and the position of vice president?,6
"in general, how well does your child learn from feedback about his or her work?",4
when did miguel indurain leave movistar?,5
how often did jane fonda marry?,7
which award did patrick modiano receive for his work on les boulevards de ceinture?,4
how many discoverers are there of mathematical induction?,7
who is a member of a subitem of the history of montenegro?,2
how would i know if i’m block on iphone 6?,3
how do i deal with a dominating friend?,3
what is the name of all_in_the_family ?,0
name an academic writing author that starts with letter o,0
"is janet jackson, the performer, single?",6
for what musical work did nine inch nails receive a nomination for a grammy award for best alternative music album?,0
what is social media account on publishing house of puyo puyo fever 2 ?,0
how do i analyse whether a person is sincere or serious?,3
is the basic salary of george stehenson less than 528?,6
how can i directly get a good job in an mnc with 6 lpa salary if i am currently working in a small company with a 2 lpa salary?,3
was shiva the child of kartikeya?,6
how helpful is pseudoephedrine when you have a runny nose?,3
what is the total assets owned by the royal dutch shell?,7
"who has a tomb in all saints' church and wrote ""ninety-five theses""?",2
who studies professional canoeing?,2
which are the sweetest languages in the world?,4
"for what work was tennessee williams nominated for the academy award for best writing, adapted screenplay?",0
when did william petty stop being uk prime minister?,5
what is the hq of ärztekammer nordrhein?,1
who inflation rate of consumer price inde of aspect  of history of chad?,7
"how should you deal with friends who constantly ask for help, but when you struggle they don't even bother helping?",3
do the west coast airlines fly to seattle?,6
which game engine is the best?,4
whom was replaced as minister of home affairs?,2
when was jean renoir nominated for the bafta award for best film?,5
who is {discoverer of} {big event} of {najib razak} ?,2
what is the vgmdb artist id for burt bacharach?,0
who is the leader of qantas?,2
"what is the namesake of the riemann zeta function, which has the cauchy–euler equation in its significant works?",0
how did dumbledore gain the most powerful wand?,3
who is the chairperson of justin trudeau's political party?,2
who are the film crew members and cast members of game of thrones?,2
what are the beer festival which start with the letter o,0
how many exhibition histories are for the l'origine du monde} ?,7
is the cruise speed of the typhoon equal 1.5?,6
which  is wing configuration of a-10 thunderbolt ii?,4
who edited the hbw and birdlife international illustrated checklist of the birds of the world?,2
what is the attendee that participated in belarus in the eurovision song contest 2004?,2
how can i get my audio disk transcribed to text online?,3
was ignazio marino the head of government of rome?,6
which music is studied by kvinnan bakom allt?,2
which sports are played in the alma mater of amitava datta?,4
who is the costume designer for karl lagerfeld?,2
what country celebrates the holiday nowruz?,1
"is it smart to major in international relations & european studies with courses on economics, quantitive methods, it skills and chinese?",6
what is the period of time point in time} for {dj jazzy jeff & the fresh prince has been nominated for soul train music award for best r&b/soul or rap music video ?,5
how benificial is it for a male hr professional to change his career path from hr to marketing? is it a wise dicision post hvng 2 year exp in hr domain,3
who is {headed by} of {party membership} of {luis alberto sánchez} ?,2
who are currently playing for barcelona fc?,2
is there a huge difference in performance between the motorola moto g 3rd gen 8gb and the 16gb?,6
is istanbul the capital of turkey?,6
which is the fih player id of luciana aymar?,4
when did callimachus die?,5
is it true that the incidence of hepatitis c equals to 0.4?,6
how much do tv ads cost in india on average for 30secs?,7
how intelligent is ann coulter?,3
how many basin countries are for the jordan river?,7
give me a count of all ice hockey players whose teams are headcoached by john tortorella?,7
how did working class americans come to dislike unions?,3
tell me social networking service whose name has the word yak in it,0
why is quora so unwaiveringly liberal and anti trump?,3
is it true that the payload mass of the vale beijing equals to 404389?,6
what is the lswr 177 class 2-4-0wt} with the lowest number of cylinders whose instance of is lswr 177 class 2-4-0wt ?,0
who was the manager of the team jimmy carruth played for?,2
why is game of thrones exceptionally popular in the tv series?,3
are the orbits completed of the sts-124 equal to 217?,6
which private not-for-profit educational institution employs linus pauling?,4
"where is {deathplace} of {william ii}, which has {head of national government} is {victor marijnen} ?",1
what is {academic field for} {culture of italy} ?,0
what is your favorite television reality show?,3
is someone building an marketplace e-commerce solution on node.js?,6
is the study of humans called ethnography?,6
what 24 hours of le mans entry with an englebert racing tire had the least number of laps?,0
"which is the best quickbooks tech support number in new york, usa?",4
was kate_winslet partner stephen tredre?,6
is it proper to use a comma after saying thank you?,6
which is the bold systems taxon id for ascomycota?,4
what is alfred de musset's académie française id?,0
is it true that the distance from earth of the messier 13 equals to 23150?,6
who is the producer of the device which is the operating system of now tv  ?,2
how good is imt ghaziabad?,3
"if you needed to see a dentist right away because of a dental emergency in the last 12 months, did you get to see a dentist as soon as you wanted?",4
how do i attract girls in college?,3
who was presumably thought to be a student of strabo?,2
how should i know my purpose of life?,3
why do so many people prefer to ask questions on here and wait for an answer rather than type one or two words in a search engine?,3
"is the power consumption of the toulouse 46,600,600?",6
which languages are spoken in estonia?,4
why wouldn't stimulants cause dilated pupils?,3
how much time in a given edo period?,5
when did the country of india end from being part of the portuguese empire?,5
how clean was the endurance event?,4
"who dubbed the series pretty, pretty dresses?",2
who are the strongest marvel characters and why?,2
is it true that the employees of the european movement germany equals to 10?,6
what is international numbering system number for citric acid ?,0
which is the consumer price index inflation rate of the county seat of yamoussoukro?,7
how do i last longer in sex?,3
name a disease that spreads through contact and starts with letter s,0
how do i gain self confidence as i always think that i can't do that?,3
was colonel_sanders is doing occupation as cook in restaurateur?,6
"name an instruction set architecture that contain the word "" x87"" in its name",0
who is the tallest basketball player?,2
why mn+7 is colourless?,3
who are the daughters of the wives of hans rehmann?,2
which city of the united states that is enclave within of los angeles.,4
was ed gein's cause of death drowning?,6
who is the attributed creator for auschwits album?,2
when was nnamdi azikiwe the president of nigeria?,5
tell me the  type of kinship for edward vi of england has sibling as elizabeth i of england ?,0
how do i clear a clogged ear?,3
is donald trump right that more companies are leaving the us now than ever before?,6
which is the best photo editing app for android and iphone?,4
where did the fashion designer study who died at the stony brook university hospital?,1
which flammable gas with the minimal lethal dose whose has effect of arsine exposure?,4
which is the best indian news app for android?,4
what are the academic interest of philip novak?,1
who is the employer of giosuè carducci?,2
which is the paris faculty of letters professor id 1909-1939 for georges lefebvre?,4
what is the treatment and result of hepatitis ?,0
how many excavation directors are in the pompeii} ?,7
what is the taxon rank and the endemic to of komodo_dragon ?,1
what is the virtual person id by jan evangelista purkyně?,0
what is on the shore of the atlantic coastal plain with the barranco de tahodio tributary?,0
how should i prepare myself ?,3
which area is the cremation of role model c.s.lewis?,1
which is the {taxon rank} and the {parent taxon} of {chickpea} ?,4
which is the distance from earth for messier 81?,7
how are james a. michener and david michener related?,3
what is the state that borders maine?,0
who gave the {awld status} of {second language} of {jean dujardin} ?,2
how comfortable is your child in asking for help from school adults?,4
is there any chance to not get a job after doing a bsc in nautical services from ts chanakya?,6
what is the synodic period of mars?,7
is black hole a gateway to another universe with different laws of physics?,6
how do i get healthy again?,3
who association football club for member of sports team of alan shearer?,2
i don’t share certain things about myself in order to ‘fit in’ at work.,4
what is the translation of the post review of the 17th annual scripps spelling bee?,0
is the total debt of accor equal to -56800000?,6
who is the prime minister of the successor of kingsley wood?,2
who is the executive director of the parent company of true corporation?,2
"what is the audio language of a dictionary of the english language, which has grammatical gender of feminine?",0
who did hugh laurie play the character of in the show house?,2
how much time did it take us to address your questions and concerns?,4
is noon 12 am or 12 pm?,6
who is the voice actor of aqua teen hunger force?,2
why is ranch dressing so popular?,3
bucharest is the capital of which country?,0
what is notable about the woman depicted in le déjeuner sur l'herbe?,0
how many matches did josef bican play for what team?,7
are valganciclovir and docosanol medicines used to treat herpes simplex?,6
which are the major hubs of airline which operates the menora tunnel?,4
did the american civil war have a catagory of associated people by the name of people of the american civil war?,6
"which companies makes cars assembled in karachi, pakistan?",4
did metallica produce megadeth?,6
who is the co-founder of rolls-royce india private limited?,2
"is it true that e-plus has 25,000,000 subscribers?",6
what is the antonym of the aspect of animal colouration?,0
how is a convict hanged to death?,3
when john dueholm ended as manager/director at scandinavian airlines?,5
"which is {diplomatic relation} of {rwanda}, where {member of} is {bay of bengal initiative for multi-sectoral technical and economic cooperation} ?",4
"who is {parent} of {artaxerxes iii}, whose {denomination} is {zoroastrianism} ?",2
what is it?,0
is conor mcgregor's given name anthony?,6
how many nicknames does louisiana have?,7
where is snake island located ?,1
which book should i use for jee  organic chemistry?,4
how can i slim down my face?,3
how did that person help you? check all that apply.,4
what subsidiary entities are co-founded by google?,2
how do you like china?,3
what is the page banner for joshua tree national park?,0
how can i find job in japan?,3
which artists trained in san francisco art institute?,4
how organized was the entertainment event?,4
when did tiraspol leave the soviet union?,5
how many spouses does the kangxi emperor have?,7
when did landlocked country for currency of russian ruble?,1
who is filipp yankovsky's child?,2
mention the language spoken and understood by l. ron hubbard,7
what is it?,1
is the quantity buried of the forest lawn memorial park equal to 119216?,6
how is technology changing the culture of philippines?,3
what is the significant landmark in the capital of the achaemenid empire?,0
which is nlr romania id for herman melville?,4
"who is the {gaussian function} named for, whose recorded religious {denomination} was {lutheranism}?",2
which is the québec cultural heritage directory people identifier of joan of arc?,4
why do french canadians have such low interest in the culture of france?,3
"who is the spouse of glenn mcgrath, and when did they get together?",2
what is the translation of the above?,0
when did enoch teye mensah finish his time as head of government for accra?,5
name the taxon with the longest subclass of hiv?,0
what award did brokeback mountain receive in the 78th academy awards?,0
"which {sister has} {kids} of {john spencer, 8th earl spencer} ?",4
